Time stamp,broker,sequence id,type,Symbol,Quantity,Price,Side
2017-05-10 10:00:08,LPL Financial,1,K,LGHT,600,140.005,Sell
2017-05-10 10:00:48,LPL Financial,2,K,BRIC,300,30.705,Sell
2017-05-10 10:00:51,LPL Financial,3,2,KRIL,30,6.03,Buy
2017-05-10 10:01:52,LPL Financial,4,K,YLLW,1560,10.8,Buy
2017-05-10 10:02:05,LPL Financial,5,2,CARD,200,6.68,Buy
2017-05-10 10:02:24,LPL Financial,6,K,BRIC,5000,30.7,Sell
2017-05-10 10:03:20,LPL Financial,7,2,YLLW,100000,11.1,Sell
2017-05-10 10:04:09,LPL Financial,8,2,YLLW,550,11.205,Sell
2017-05-10 10:05:11,LPL Financial,9,2,HOOF,100,39.12,Sell
2017-05-10 10:05:24,LPL Financial,10,2,HOOF,500,39.13,Sell
2017-05-10 10:06:06,LPL Financial,11,K,LGHT,400,140.0,Buy
2017-05-10 10:06:58,LPL Financial,12,2,CARD,700,6.9,Sell
2017-05-10 10:07:11,LPL Financial,13,2,HOOF,600,39.2,Sell
2017-05-10 10:09:04,LPL Financial,14,2,KRIL,300,6.08,Buy
2017-05-10 10:10:45,LPL Financial,15,K,HOOF,150,39.1,Buy
2017-05-10 10:11:02,LPL Financial,16,2,BARK,400,88.3,Buy
2017-05-10 10:11:51,LPL Financial,17,2,BRIC,400,30.71,Sell
2017-05-10 10:12:21,LPL Financial,18,2,BRIC,900,30.69,Buy
2017-05-10 10:14:01,LPL Financial,19,2,CARD,200,6.68,Buy
2017-05-10 10:15:02,LPL Financial,20,K,BRIC,5000,30.7,Sell
2017-05-10 10:17:03,LPL Financial,21,K,BRIC,300,30.705,Sell
2017-05-10 10:18:05,LPL Financial,22,2,LOUD,200,10.95,Sell
2017-05-10 10:19:35,LPL Financial,23,2,GLOO,100,40.02,Buy
2017-05-10 10:19:45,LPL Financial,24,2,CARD,200,6.855,Sell
2017-05-10 10:20:01,LPL Financial,25,K,BARK,100,1.19,Buy
2017-05-10 10:21:01,LPL Financial,26,2,LOUD,400,10.96,Sell
2017-05-10 10:22:14,LPL Financial,27,2,BRIC,460,30.705,Sell
2017-05-10 10:23:01,LPL Financial,28,K,KRIL,500,6.075,Buy
2017-05-10 10:32:11,LPL Financial,29,2,LOUD,400,10.96,Sell
2017-05-10 10:33:22,LPL Financial,30,2,LGHT,500,98.77,Sell
2017-05-10 10:33:42,LPL Financial,31,2,VELL,100,12.0,Sell
2017-05-10 10:33:51,LPL Financial,32,2,YLLW,400,11.105,Sell
2017-05-10 10:40:01,LPL Financial,35,2,KRIL,300,6.08,Buy
2017-05-10 10:40:41,LPL Financial,36,2,CARD,200,6.855,Sell
2017-05-10 10:41:51,LPL Financial,37,K,BARK,100,1.19,Buy
2017-05-10 10:42:01,LPL Financial,38,K,HOOF,100,39.11,Buy
2017-05-10 10:43:14,LPL Financial,39,2,YLLW,200,11.3,Sell
2017-05-10 10:44:27,LPL Financial,40,2,KRIL,300,6.08,Buy
2017-05-10 10:45:08,LPL Financial,41,2,CARD,200,6.855,Sell
2017-05-10 10:47:05,LPL Financial,43,2,LOUD,400,10.96,Sell
2017-05-10 10:49:16,LPL Financial,44,2,LGHT,500,98.77,Sell
2017-05-10 10:50:26,LPL Financial,45,2,BARK,100,1.19,Sell
2017-05-10 10:51:20,LPL Financial,46,K,LOUD,200,10.95,Buy
2017-05-10 10:52:10,LPL Financial,47,2,BARK,400,88.3,Buy
2017-05-10 10:54:08,LPL Financial,48,2,CARD,8000,6.555,Buy
2017-05-10 10:55:40,LPL Financial,49,2,BRIC,900,30.69,Buy
2017-05-10 10:55:52,LPL Financial,50,K,KRIL,500,6.075,Buy
